type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,28:10:7B:03:97:6A,-88,11,0,0,0,0,0,0,0,0,0,-98,0,5,1,1657477,0,83,0,0,1.86608,128,[83 48 5 0 0 0 0 0 0 0 0 0 -5 1 -3 -6 -7 2 -6 -5 -6 -3 -8 -4 -8 -3 -2 -6 -3 -1 -4 2 -6 2 -5 0 -3 0 -3 -2 -8 -3 -2 -1 -2 -1 5 -3 1 -2 -1 1 0 2 2 0 2 1 7 -1 2 2 1 4 0 0 6 3 7 2 9 7 11 4 8 7 8 3 8 8 9 5 8 3 14 5 12 5 11 8 14 4 12 5 12 3 9 6 14 7 18 6 13 2 17 7 13 2 17 1 14 7 18 6 11 4 13 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,1683099,0,82,0,0,1.89124,384,[82 -96 4 0 0 0 0 0 0 0 0 0 16 -8 15 -7 17 -8 16 -7 17 -8 16 -8 17 -6 17 -7 18 -8 18 -7 18 -9 19 -8 18 -8 19 -8 18 -7 21 -7 20 -7 19 -7 18 -8 19 -7 18 -7 19 -8 18 -6 18 -8 18 -7 17 -9 0 0 18 -10 19 -12 18 -11 19 -12 19 -11 20 -12 20 -12 20 -12 21 -13 19 -12 21 -13 20 -11 21 -12 20 -11 21 -12 21 -11 21 -12 20 -10 20 -10 19 -11 19 -10 18 -10 19 -10 17 -10 16 -9 16 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-71,11,1,6,1,1,1,0,0,0,0,-98,0,5,1,2037965,0,82,0,0,2.2465,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 14 -11 12 -10 15 -13 14 -13 16 -13 13 -12 14 -13 12 -12 14 -12 14 -13 16 -13 15 -14 15 -15 16 -15 14 -14 17 -15 15 -15 16 -14 15 -13 15 -15 14 -14 15 -14 14 -14 14 -14 15 -11 14 0 0 -11 17 -12 19 -11 17 -12 21 -12 18 -10 19 -12 19 -11 21 -11 21 -11 21 -12 20 -13 19 -13 20 -12 19 -13 19 -12 20 -12 20 -10 18 -11 19 -11 17 -12 17 -11 16 -11 17 -11 17 -10 13 -9 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-62,11,0,0,0,0,0,0,0,0,0,-98,0,5,1,2049645,0,37,0,0,2.25825,128,[37 80 2 0 0 0 0 0 0 0 0 0 -1 17 -2 16 -1 19 -1 18 -2 19 -2 15 -1 18 -2 16 0 18 -2 18 -2 20 -1 20 -3 20 -2 19 -2 17 0 23 1 26 1 25 -2 18 3 22 4 20 0 24 -2 12 3 17 5 16 2 16 0 0 3 22 2 21 7 19 10 23 7 20 5 20 5 21 3 21 8 21 2 22 2 24 3 19 6 21 2 21 2 24 2 24 3 25 3 18 3 22 4 20 2 20 1 16 0 23 1 21 5 18 -1 19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-62,11,0,0,0,0,0,0,0,0,0,-98,0,5,1,2061712,0,37,0,0,2.27033,128,[37 80 2 0 0 0 0 0 0 0 0 0 16 12 13 11 16 13 15 11 16 12 14 12 15 12 14 12 16 11 15 13 16 15 17 15 16 15 16 14 14 12 20 15 16 13 18 12 15 13 16 14 16 13 18 12 15 12 16 13 18 13 16 13 0 0 19 10 22 10 21 8 24 9 20 8 22 9 23 9 21 11 24 8 21 13 24 13 20 12 22 11 19 12 23 12 23 12 26 15 20 12 19 13 21 11 19 12 20 9 18 13 19 13 16 10 15 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,2063415,0,84,0,0,2.27629,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 9 -15 9 -14 8 -14 10 -14 8 -16 9 -15 8 -16 7 -16 7 -15 9 -15 10 -15 10 -16 10 -16 10 -17 11 -17 9 -17 10 -15 9 -16 11 -16 8 -16 9 -16 9 -15 8 -15 10 -16 11 -15 11 0 0 -15 12 -14 12 -16 13 -13 13 -16 13 -15 14 -16 14 -16 13 -16 13 -14 14 -14 15 -16 15 -17 15 -16 16 -15 13 -17 15 -15 12 -15 13 -15 12 -15 11 -15 11 -15 11 -13 11 -11 11 -8 7 -14 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,2064697,0,84,0,0,2.28234,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -16 -1 -16 -1 -16 -1 -17 0 -18 0 -17 1 -17 0 -18 0 -18 1 -18 -1 -18 0 -18 0 -19 -1 -20 0 -19 1 -20 0 -20 1 -18 1 -19 1 -19 1 -19 2 -18 1 -17 0 -18 0 -18 -1 -19 0 0 -2 -19 -2 -19 -2 -20 -4 -19 -2 -21 -2 -21 -1 -22 -3 -22 -2 -22 -2 -21 -3 -22 -3 -22 -2 -22 -2 -22 -2 -21 -2 -22 -1 -22 -1 -21 -1 -20 -1 -20 0 -19 0 -20 0 -19 -2 -18 -1 -16 -2 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,2066681,0,84,0,0,2.28833,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -14 9 -13 9 -15 9 -14 10 -15 10 -13 9 -14 8 -11 10 -16 11 -14 11 -14 11 -15 12 -15 11 -14 11 -14 12 -16 10 -15 11 -16 11 -14 12 -15 12 -14 11 -16 11 -15 10 -13 10 -15 10 -15 0 0 9 -16 8 -18 7 -18 9 -18 8 -18 8 -20 9 -20 9 -19 9 -20 10 -21 9 -19 9 -19 10 -19 10 -18 9 -21 9 -19 10 -20 9 -19 9 -17 9 -17 10 -16 9 -18 9 -17 8 -17 9 -15 6 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,2082111,0,84,0,0,2.29614,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 3 -17 3 -20 2 -18 1 -19 1 -18 1 -19 1 -19 0 -19 1 -20 1 -20 1 -21 2 -21 2 -21 1 -20 1 -22 2 -20 1 -22 1 -20 1 -21 0 -21 0 -21 0 -20 1 -22 2 -20 1 -20 3 0 0 -20 4 -22 7 -21 6 -22 6 -20 5 -23 6 -23 6 -22 6 -23 5 -24 7 -24 6 -24 5 -23 6 -22 5 -24 6 -23 6 -25 5 -22 6 -23 4 -21 6 -21 4 -21 5 -21 5 -20 5 -19 3 -17 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,2087354,0,84,0,0,2.3021,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 16 -3 15 -3 17 -3 16 -4 16 -3 16 -4 16 -4 16 -3 16 -4 17 -4 18 -4 18 -4 18 -4 18 -3 16 -4 20 -3 17 -4 18 -4 16 -4 18 -4 18 -3 18 -3 18 -3 18 -2 18 -2 16 0 0 -1 16 0 19 0 17 1 20 0 18 0 19 0 21 1 20 0 21 1 22 1 22 0 21 1 21 0 19 0 22 1 20 0 22 1 20 -1 20 0 18 0 19 -1 18 0 19 0 17 3 12 -2 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-62,11,0,0,0,0,0,0,0,0,0,-98,0,5,1,2095355,0,84,0,0,2.30902,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -20 3 -18 3 -21 2 -21 3 -21 4 -19 4 -21 4 -19 3 -20 3 -20 4 -22 3 -23 6 -22 4 -23 3 -21 4 -25 3 -22 2 -22 4 -21 4 -22 4 -21 3 -22 2 -20 4 -21 2 -24 3 -22 0 0 -1 -22 -1 -25 -3 -25 -5 -26 -3 -24 -2 -26 -3 -26 -1 -25 -5 -26 1 -27 0 -30 0 -25 -1 -26 1 -25 0 -28 0 -28 1 -30 0 -25 1 -25 0 -24 1 -24 -1 -24 2 -23 1 -23 0 -20 0 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-62,11,0,0,0,0,0,0,0,0,0,-98,0,5,1,2106786,0,84,0,0,2.3173,128,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -5 19 -4 19 -5 21 -6 19 -4 20 -3 20 -4 19 -2 21 -3 18 -4 21 -5 22 -6 22 -4 22 -6 21 -4 23 -6 23 -5 20 -5 21 -4 21 -3 20 -3 21 -4 17 -4 21 -5 21 -7 21 -5 0 0 20 -9 22 -9 23 -11 21 -13 21 -10 23 -11 23 -10 23 -9 23 -13 23 -7 26 -10 23 -9 24 -11 25 -9 24 -8 28 -9 26 -10 23 -8 24 -7 22 -7 23 -5 21 -7 20 -6 21 -7 18 -7 19 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2114647,0,84,0,0,2.32399,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 15 0 15 1 17 1 15 2 18 1 16 1 17 -1 16 1 16 1 17 1 18 1 17 0 18 -1 17 1 17 -1 20 0 19 0 18 -1 18 0 19 -1 17 -1 18 -1 17 0 17 1 17 1 17 0 0 2 17 3 19 2 18 5 19 2 18 5 20 4 20 4 21 3 19 4 22 3 21 2 20 2 21 2 19 4 22 3 20 2 22 2 19 2 20 2 18 1 20 1 18 2 19 1 18 1 16 3 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,3,5,1,2138284,0,84,0,0,2.34678,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -17 -7 -17 -7 -18 -8 -17 -7 -19 -7 -19 -6 -19 -5 -18 -7 -17 -6 -19 -6 -20 -5 -20 -6 -21 -7 -21 -7 -20 -7 -21 -7 -19 -8 -20 -7 -20 -7 -20 -6 -20 -8 -20 -7 -20 -7 -19 -7 -19 -8 -19 0 0 -10 -17 -13 -18 -11 -18 -13 -19 -12 -18 -13 -21 -14 -20 -13 -21 -14 -20 -13 -21 -14 -21 -12 -20 -11 -21 -11 -21 -14 -20 -13 -19 -12 -21 -11 -20 -11 -19 -13 -18 -13 -19 -12 -18 -10 -19 -10 -17 -10 -17 -10 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-70,11,1,5,1,1,1,1,0,0,0,-98,1,5,1,2150416,0,84,0,0,2.35887,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 10 -15 11 -17 13 -18 12 -17 12 -15 11 -17 11 -18 11 -16 12 -18 11 -18 11 -18 14 -19 12 -19 10 -19 11 -20 13 -19 13 -19 11 -18 11 -18 11 -20 10 -19 12 -17 9 -19 10 -19 11 -16 12 0 0 -17 13 -18 14 -18 16 -17 15 -19 15 -19 18 -21 17 -18 17 -21 16 -20 17 -21 16 -20 16 -20 15 -20 16 -22 14 -21 15 -22 16 -20 16 -20 14 -20 13 -20 13 -20 12 -20 10 -18 13 -18 10 -17 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2164673,0,84,0,0,2.3732,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -9 -16 -8 -17 -10 -16 -9 -17 -9 -17 -9 -18 -9 -16 -10 -17 -9 -17 -12 -18 -12 -18 -11 -18 -12 -17 -11 -17 -10 -20 -12 -18 -10 -19 -12 -18 -11 -18 -11 -17 -13 -17 -10 -18 -13 -17 -11 -18 -10 -17 -10 0 0 -18 -8 -20 -7 -20 -6 -22 -7 -21 -9 -22 -10 -23 -9 -22 -10 -22 -8 -24 -10 -24 -10 -22 -9 -21 -11 -20 -10 -24 -10 -22 -9 -23 -11 -20 -10 -21 -10 -21 -9 -19 -11 -19 -9 -19 -11 -18 -9 -17 -9 -17 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2171523,0,84,0,0,2.38084,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -17 4 -17 4 -17 4 -18 4 -18 4 -18 5 -17 5 -18 5 -19 7 -19 7 -19 6 -19 7 -19 7 -21 7 -20 7 -22 7 -19 6 -19 7 -20 7 -19 7 -19 7 -20 7 -19 6 -18 7 -19 6 -18 0 0 4 -20 4 -20 3 -22 4 -22 4 -21 3 -23 4 -23 5 -24 5 -24 4 -24 4 -24 6 -23 6 -23 6 -24 6 -23 5 -23 7 -24 6 -21 6 -22 5 -20 6 -20 6 -21 7 -20 7 -20 7 -18 4 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2180555,0,84,0,0,2.38898,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -19 -2 -18 -1 -20 -3 -19 1 -20 0 -18 -1 -20 0 -18 -1 -19 -1 -20 1 -20 0 -19 0 -22 0 -22 0 -20 0 -22 0 -20 0 -22 -1 -22 0 -21 1 -21 1 -20 0 -19 0 -19 1 -20 0 -20 0 0 -1 -20 -3 -21 -1 -21 -4 -23 -2 -22 -3 -24 -3 -23 -3 -24 -3 -23 -4 -25 -3 -23 -1 -24 -1 -25 -1 -23 -3 -25 -3 -24 0 -26 -1 -22 -1 -23 -1 -21 0 -22 -1 -21 0 -22 0 -21 1 -19 -1 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2190762,0,84,0,0,2.39914,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 10 11 9 12 11 12 12 11 11 11 10 12 11 11 12 11 12 11 12 12 12 11 12 13 13 12 13 11 13 12 14 12 13 13 13 11 13 12 14 11 13 11 13 11 14 11 13 12 12 12 12 0 0 13 12 14 12 15 11 15 11 14 12 16 13 16 14 16 13 16 13 16 13 16 14 15 14 15 15 15 14 16 14 15 13 15 15 14 13 14 14 14 13 13 14 11 13 12 12 12 12 12 12 11 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2207766,0,84,0,0,2.41626,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 9 12 11 11 11 12 12 11 11 11 12 13 12 12 11 10 12 11 12 12 13 12 12 12 13 12 13 13 13 12 14 12 13 11 12 12 14 11 14 13 14 12 12 10 12 12 13 11 12 13 12 0 0 14 11 14 12 15 11 15 10 15 11 17 12 17 12 16 11 16 11 16 13 16 13 16 14 15 14 15 14 15 12 17 13 15 14 15 13 16 14 14 12 14 13 13 12 13 12 13 12 12 10 12 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2215489,0,84,0,0,2.42405,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -6 14 -6 15 -6 14 -5 15 -6 14 -5 16 -7 15 -4 16 -6 17 -4 16 -4 18 -4 17 -5 17 -5 17 -4 19 -5 17 -6 18 -5 16 -6 18 -6 17 -5 17 -6 17 -5 17 -4 16 -4 16 -5 0 0 16 -6 17 -10 17 -8 17 -9 18 -9 18 -11 18 -10 18 -9 19 -10 20 -10 20 -10 20 -8 20 -8 18 -8 18 -9 18 -10 20 -9 18 -7 18 -8 18 -9 17 -7 16 -6 17 -7 12 -6 16 -3 15 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2221558,0,84,0,0,2.43018,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -15 6 -16 8 -17 9 -17 8 -18 8 -16 10 -16 9 -16 9 -16 10 -18 10 -16 10 -18 10 -18 11 -19 10 -18 12 -19 11 -17 11 -17 11 -16 12 -18 11 -17 11 -18 10 -16 10 -17 9 -18 9 -18 0 0 8 -18 9 -20 7 -20 7 -21 9 -20 8 -21 9 -22 9 -22 10 -21 9 -23 9 -23 10 -22 10 -22 10 -22 10 -21 10 -21 10 -23 11 -20 11 -20 9 -19 10 -19 10 -18 9 -20 9 -19 9 -17 8 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2237278,0,84,0,0,2.44571,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 2 -17 2 -19 2 -19 1 -19 0 -19 1 -19 1 -18 1 -20 1 -20 0 -21 0 -20 0 -20 0 -21 0 -20 1 -22 1 -21 1 -20 1 -22 0 -20 0 -20 1 -21 1 -20 0 -20 0 -21 1 -19 2 0 0 -19 4 -20 5 -21 5 -22 6 -22 5 -22 7 -24 7 -23 6 -23 6 -24 6 -25 6 -23 5 -23 5 -23 4 -24 6 -24 5 -25 5 -22 4 -22 6 -21 4 -22 4 -21 4 -21 3 -20 4 -19 3 -17 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2243226,0,84,0,0,2.45203,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 11 -11 11 -12 12 -13 11 -12 11 -12 10 -13 12 -13 11 -12 11 -14 12 -13 11 -15 11 -15 12 -15 12 -14 11 -16 12 -14 12 -14 12 -14 12 -15 11 -15 12 -14 12 -14 11 -15 11 -14 12 -13 12 0 0 -13 12 -13 14 -13 15 -13 14 -13 15 -14 17 -14 15 -14 14 -14 16 -15 16 -16 15 -15 14 -15 14 -16 14 -16 16 -17 15 -16 15 -15 14 -16 13 -15 13 -15 12 -14 12 -14 13 -14 12 -13 10 -13 10 0 0 0 0 0 0 0 0 0 0 ]
