type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,2044854,0,82,0,0,2.23318,384,[82 -96 4 0 0 0 0 0 0 0 0 0 17 -7 14 -5 17 -9 16 -6 18 -6 15 -3 17 -3 17 -2 16 -3 15 -1 16 -1 15 0 15 -1 14 -1 11 -1 14 0 11 -1 12 -1 11 -1 11 0 10 -1 9 -1 9 -1 9 -1 9 -1 8 -1 0 0 7 -2 8 -4 6 -3 7 -4 5 -5 6 -6 5 -7 5 -7 5 -7 6 -9 6 -10 5 -10 6 -10 6 -9 7 -13 6 -11 7 -13 6 -13 8 -13 6 -14 8 -13 6 -13 8 -14 6 -14 9 -14 6 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,2056840,0,37,0,0,2.24525,128,[37 80 2 0 0 0 0 0 0 0 0 0 45 -54 61 -54 66 -55 72 -58 66 -54 62 -45 68 -53 72 -42 82 -45 66 -35 81 -51 81 -29 81 -35 65 -46 54 -34 76 -50 54 -31 50 -42 54 -40 51 -33 53 -34 55 -35 37 -26 35 -46 50 -42 45 -30 0 0 27 -56 25 -57 28 -52 9 -54 9 -48 14 -58 20 -56 5 -46 4 -62 11 -56 6 -74 -5 -62 -11 -68 -3 -69 -4 -82 -10 -83 -12 -96 -6 -78 -6 -84 -8 -89 -7 -88 -13 -89 -13 -95 -9 -99 -23 -80 -17 -86 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,2067573,0,37,0,0,2.25587,128,[37 80 2 0 0 0 0 0 0 0 0 0 -14 28 -13 26 -17 30 -16 27 -18 24 -16 22 -17 24 -18 18 -18 21 -17 20 -20 19 -20 22 -19 18 -19 18 -16 15 -18 16 -16 14 -15 13 -14 13 -14 11 -13 12 -12 13 -11 10 -12 11 -11 14 -11 12 0 0 -7 13 -7 12 -6 13 -3 14 -2 11 -2 12 0 14 0 14 2 16 -1 16 1 19 1 16 5 19 2 22 2 23 1 25 3 27 2 23 1 24 3 24 2 25 4 26 3 26 2 27 5 26 5 25 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,2081519,0,84,0,0,2.26984,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 18 4 15 4 19 4 17 2 18 1 15 0 17 -2 16 0 17 -2 16 -1 15 -2 15 -2 15 -2 14 -2 11 -2 14 -1 12 -1 11 -1 9 -1 11 0 10 0 10 -1 10 0 10 0 9 0 9 0 0 1 7 2 8 3 6 4 8 3 6 5 6 5 5 6 5 7 5 9 7 10 5 8 6 9 5 9 6 13 6 10 4 13 7 11 5 12 6 13 6 12 6 12 6 14 7 14 6 14 6 14 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,2081951,0,84,0,0,2.27516,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 11 -10 8 -12 12 -13 10 -11 11 -11 8 -12 8 -13 7 -12 8 -14 7 -12 5 -12 6 -12 5 -11 5 -11 6 -12 5 -9 5 -9 4 -9 4 -10 4 -8 4 -8 5 -7 4 -7 5 -7 4 -6 4 0 0 -4 5 -6 6 -4 6 -4 5 -5 5 -2 6 -3 7 -2 9 3 6 1 8 0 11 -1 9 0 10 0 9 0 11 0 12 -1 12 0 11 0 12 -1 12 -1 12 0 13 1 14 0 13 2 12 3 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,2082257,0,84,0,0,2.28034,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 9 10 10 12 12 9 10 11 11 8 10 8 12 8 12 7 11 6 12 6 13 6 10 4 11 4 10 4 8 6 11 4 8 5 9 4 7 4 8 3 8 4 6 5 8 4 6 3 6 3 7 0 0 3 4 5 4 5 3 5 3 6 3 6 2 7 3 6 4 9 0 13 2 10 1 8 0 9 -1 11 0 11 0 11 -3 12 -1 11 -1 13 -1 13 -2 12 0 12 -1 13 0 13 -2 13 -1 12 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,2088629,0,84,0,0,2.28521,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -26 -18 -23 -21 -29 -18 -27 -15 -29 -12 -25 -12 -27 -10 -25 -11 -27 -9 -26 -10 -28 -9 -27 -7 -26 -7 -25 -5 -21 -8 -25 -8 -20 -7 -21 -6 -18 -4 -18 -7 -17 -7 -17 -5 -17 -6 -16 -8 -16 -6 -15 0 0 -8 -13 -10 -13 -9 -10 -12 -11 -11 -10 -11 -10 -14 -7 -13 -9 -15 -7 -14 -9 -19 -7 -17 -8 -21 -7 -19 -7 -24 -9 -24 -9 -27 -11 -22 -10 -23 -11 -25 -9 -24 -11 -26 -9 -26 -12 -28 -11 -25 -9 -25 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,1,0,0,0,-98,1,6,1,2089055,0,84,0,0,2.29158,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 1 16 2 17 2 16 3 16 3 14 4 14 5 16 5 14 5 15 6 13 6 13 7 12 6 13 5 10 5 11 6 9 4 10 4 9 4 9 4 8 4 8 3 9 3 8 2 9 2 8 2 0 0 7 0 8 0 7 -2 7 -1 7 -2 7 -3 7 -4 7 -4 7 -5 9 -5 7 -6 7 -7 8 -8 9 -8 10 -8 9 -8 10 -9 10 -8 11 -10 10 -10 11 -10 10 -10 11 -11 10 -11 11 -11 11 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2097673,0,84,0,0,2.2967,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -4 -17 -4 -17 -4 -16 -4 -18 -6 -15 -6 -15 -7 -16 -7 -14 -7 -14 -9 -14 -8 -15 -8 -12 -9 -11 -9 -11 -8 -10 -7 -10 -9 -10 -7 -9 -7 -11 -6 -10 -6 -8 -7 -9 -6 -9 -6 -9 -4 -8 -4 0 0 -9 -4 -8 -3 -7 -3 -7 -1 -9 -1 -8 0 -10 -1 -7 -1 -11 3 -7 10 -9 3 -10 2 -11 3 -11 2 -13 2 -13 4 -14 3 -14 4 -14 4 -14 3 -14 3 -14 4 -14 4 -14 5 -14 4 -15 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2101968,0,84,0,0,2.30243,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -9 -14 -10 -14 -11 -14 -11 -14 -12 -12 -12 -13 -12 -10 -13 -11 -12 -12 -13 -10 -11 -12 -12 -9 -11 -10 -11 -9 -10 -9 -11 -9 -8 -8 -10 -8 -9 -6 -7 -6 -8 -7 -7 -8 -7 -7 -6 -7 -6 -8 -6 0 0 -7 -5 -8 -3 -6 -4 -8 -3 -8 -1 -7 -1 -9 -1 -8 0 -9 0 -11 2 -11 2 -10 3 -11 3 -10 3 -12 3 -13 4 -14 4 -12 4 -14 3 -14 3 -14 4 -14 5 -14 4 -13 5 -14 5 -16 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,1,0,0,0,-98,1,6,1,2112167,0,84,0,0,2.30825,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -12 -8 -12 -11 -14 -9 -12 -9 -14 -9 -12 -8 -14 -6 -13 -7 -14 -6 -14 -5 -15 -4 -12 -5 -13 -4 -13 -3 -11 -4 -12 -3 -10 -5 -12 -3 -10 -4 -10 -5 -9 -4 -10 -3 -9 -4 -8 -4 -9 -5 -7 0 0 -5 -6 -5 -6 -4 -4 -6 -5 -6 -3 -7 -5 -6 -4 -7 -3 -8 -3 -9 -2 -10 -2 -9 -3 -11 -1 -10 -3 -12 -1 -11 -2 -13 -3 -11 -3 -13 -3 -13 -3 -13 -3 -14 -3 -14 -3 -14 -2 -13 -2 -14 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,1,0,0,0,-98,1,6,1,2120289,0,84,0,0,2.31419,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 7 16 7 15 8 14 8 14 8 12 8 12 11 12 10 12 9 12 11 10 11 9 10 9 10 9 9 9 8 9 8 8 8 7 6 6 7 7 7 7 6 6 6 7 6 6 5 6 4 6 5 0 0 6 3 7 3 6 3 7 1 6 1 8 0 8 -1 8 -1 9 -2 10 -2 9 -4 9 -3 10 -4 11 -5 12 -5 11 -5 13 -6 12 -5 12 -5 12 -6 14 -5 13 -6 14 -6 12 -7 13 -7 13 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-71,11,1,0,1,1,1,1,0,0,0,-98,1,6,1,2135395,0,84,0,0,2.3236,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -17 1 -18 1 -19 2 -20 2 -16 4 -16 5 -16 6 -14 7 -15 5 -14 5 -16 5 -15 5 -14 5 -14 5 -13 5 -12 6 -13 4 -9 4 -10 5 -10 4 -10 4 -11 3 -9 3 -10 3 -10 2 -10 0 0 2 -8 1 -9 0 -10 -2 -7 -1 -9 -2 -10 -2 -9 -2 -9 -4 -10 -4 -9 -6 -10 -5 -9 -7 -11 -7 -11 -6 -11 -7 -13 -7 -14 -7 -13 -6 -14 -7 -13 -6 -14 -7 -14 -7 -13 -10 -14 -8 -14 -10 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2141585,0,84,0,0,2.33033,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -18 -1 -16 0 -18 1 -17 2 -18 3 -16 3 -15 4 -16 4 -16 5 -15 4 -15 5 -14 5 -14 5 -14 4 -12 3 -13 3 -11 3 -11 3 -10 3 -10 3 -10 3 -11 2 -10 2 -9 2 -9 1 -9 0 0 0 -8 0 -9 -2 -8 -3 -8 -2 -7 -2 -9 -4 -8 -4 -9 -5 -9 -7 -9 -7 -8 -8 -9 -6 -10 -7 -9 -9 -11 -9 -10 -9 -12 -9 -10 -9 -11 -9 -11 -10 -12 -10 -12 -11 -13 -11 -12 -10 -11 -11 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,1,0,0,0,-98,1,6,1,2150309,0,84,0,0,2.33861,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 18 -3 15 -4 17 -4 15 -5 16 -6 14 -5 14 -8 14 -7 15 -7 14 -7 13 -8 12 -8 12 -7 12 -7 10 -8 12 -6 9 -6 9 -6 9 -5 9 -5 8 -5 8 -5 8 -4 7 -4 8 -3 7 0 0 -2 6 0 8 -1 7 0 7 0 7 1 8 1 8 2 8 3 7 4 9 5 10 4 9 4 9 6 10 7 9 7 9 8 11 6 10 8 12 8 11 7 12 8 12 8 13 8 12 9 11 8 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2161815,0,84,0,0,2.3501,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 10 -12 9 -15 12 -14 8 -15 9 -14 6 -14 7 -14 8 -14 7 -14 6 -15 6 -15 5 -14 5 -14 3 -13 4 -14 5 -11 3 -11 4 -9 4 -11 3 -9 3 -9 4 -10 4 -7 4 -8 3 -8 3 0 0 -7 6 -6 4 -5 6 -4 5 -3 6 -3 7 -4 7 -2 6 -3 8 -2 10 -2 9 -3 10 -2 11 -2 11 -2 11 -2 12 -2 13 -2 12 -1 13 -1 13 0 13 -2 13 -1 14 -1 13 -3 14 -1 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,1,0,0,0,-98,1,6,1,2172773,0,84,0,0,2.36112,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 0 15 0 17 1 16 2 17 3 15 3 15 3 14 4 15 5 14 5 14 4 12 7 12 4 12 5 10 6 10 5 10 4 11 5 10 4 9 4 9 4 10 2 9 4 8 2 8 3 8 1 0 0 8 1 8 1 8 -1 7 -1 7 -2 7 -1 8 -3 8 -4 8 -3 9 -5 8 -6 7 -5 9 -6 9 -7 11 -8 10 -8 12 -8 11 -7 12 -7 12 -8 12 -8 12 -9 13 -9 11 -10 12 -9 12 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,2,6,1,2196752,0,84,0,0,2.38505,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -14 -12 -13 -12 -16 -11 -15 -10 -16 -7 -15 -8 -16 -7 -16 -7 -16 -6 -17 -6 -14 -7 -15 -5 -15 -5 -14 -4 -12 -5 -14 -5 -13 -5 -12 -3 -10 -3 -11 -3 -10 -4 -10 -4 -10 -4 -9 -5 -9 -5 -8 0 0 -5 -8 -6 -7 -6 -7 -7 -7 -6 -5 -7 -6 -7 -6 -7 -5 -9 -4 -10 -4 -11 -4 -11 -5 -12 -5 -12 -4 -13 -6 -13 -4 -15 -6 -14 -5 -14 -6 -15 -5 -15 -8 -15 -7 -15 -6 -17 -5 -16 -5 -16 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2204299,0,84,0,0,2.39289,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 15 -6 13 -8 16 -7 14 -10 13 -8 12 -9 11 -11 11 -9 11 -10 11 -10 9 -11 10 -10 9 -11 9 -8 8 -12 9 -7 8 -9 7 -6 7 -7 7 -8 5 -7 5 -8 6 -6 7 -7 6 -6 6 0 0 -5 6 -4 7 -4 5 -3 8 -3 4 -2 6 -2 7 -2 6 -2 7 -2 10 0 7 0 10 0 11 -1 11 1 12 1 13 1 14 0 10 0 11 0 13 0 13 1 13 1 14 2 13 1 13 2 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2210276,0,84,0,0,2.3987,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -3 -16 -3 -18 -3 -16 -3 -19 -5 -16 -6 -16 -6 -14 -7 -14 -7 -15 -7 -16 -7 -14 -8 -13 -7 -12 -7 -12 -5 -13 -6 -11 -5 -12 -5 -10 -4 -9 -5 -10 -4 -10 -4 -10 -4 -9 -3 -9 -3 -8 -3 0 0 -8 -2 -8 0 -8 0 -7 2 -7 1 -6 2 -8 3 -8 3 -6 4 -8 6 -8 5 -10 6 -8 7 -10 7 -10 7 -9 9 -11 10 -11 9 -10 10 -10 9 -11 9 -9 9 -12 11 -10 11 -11 10 -10 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2221699,0,84,0,0,2.40999,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -9 13 -9 14 -9 15 -8 14 -7 14 -5 13 -5 14 -4 14 -5 13 -5 13 -3 14 -3 13 -3 13 -3 11 -3 11 -3 11 -3 10 -3 9 -3 9 -4 9 -3 9 -3 8 -3 8 -4 8 -3 7 -3 0 0 6 -5 5 -6 5 -4 4 -6 4 -6 4 -5 3 -8 4 -7 1 -7 4 -6 2 -9 4 -10 3 -10 2 -12 2 -12 2 -13 3 -14 2 -13 3 -13 1 -13 2 -14 1 -14 2 -14 1 -15 2 -14 2 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2235651,0,84,0,0,2.42393,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -12 12 -13 11 -13 12 -13 12 -12 12 -10 13 -10 14 -9 13 -9 13 -8 13 -9 13 -8 12 -8 12 -8 11 -6 12 -6 11 -6 9 -6 9 -5 10 -5 9 -5 8 -5 8 -5 7 -6 7 -5 7 -7 0 0 6 -5 5 -6 5 -7 4 -6 3 -7 3 -7 3 -8 4 -8 2 -10 1 -9 2 -10 1 -10 1 -12 2 -12 1 -13 1 -13 1 -13 3 -14 3 -14 3 -13 3 -15 2 -15 1 -15 0 -16 1 -16 1 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2240348,0,84,0,0,2.42965,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 2 14 3 15 3 14 3 16 3 13 5 14 5 12 6 12 5 12 6 12 7 11 7 11 6 11 5 9 6 9 6 10 5 9 5 9 3 9 3 8 4 7 3 8 3 7 3 8 2 7 2 0 0 7 1 7 -1 7 -1 7 -1 6 -2 7 -2 6 -4 6 -4 6 -4 8 -5 7 -6 8 -7 7 -6 7 -7 8 -8 8 -8 8 -9 9 -8 10 -8 8 -8 10 -9 8 -9 9 -9 8 -11 9 -11 9 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2250210,0,84,0,0,2.43848,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 7 -13 8 -15 8 -14 7 -14 6 -14 4 -14 6 -15 4 -14 6 -14 4 -13 3 -15 1 -13 0 -12 1 -13 2 -13 2 -11 4 -10 2 -10 2 -10 2 -9 3 -9 2 -8 2 -10 1 -9 1 -9 2 0 0 -6 4 -7 3 -6 5 -5 4 -4 4 -4 4 -4 7 -5 8 -5 5 -3 6 -5 10 -5 8 -3 10 -4 10 -4 10 -4 11 -3 12 -4 11 -4 10 -4 12 -4 12 -4 12 -4 12 -5 12 -5 12 -3 13 0 0 0 0 0 0 0 0 0 0 ]
