1.86608,18.384776310850235,5.0990195135927845,14.866068747318506,6.708203932499369,19.235384061671343,7.280109889280518,17.08800749063506,7.810249675906654,18.973665961010276,6.708203932499369,15.297058540778355,8.94427190999916,17.26267650163207,8.54400374531753,17.11724276862369,6.324555320336759,16.278820596099706,3.1622776601683795,15.033296378372908,4.47213595499958,16.0312195418814,6.324555320336759,15.0,5.0,15.033296378372908,3.0,14.035668847618199,3.605551275463989,11.045361017187261,8.54400374531753,14.0,2.23606797749979,11.045361017187261,2.23606797749979,12.041594578792296,5.830951894845301,11.045361017187261,2.23606797749979,11.0,1.4142135623730951,10.04987562112089,2.0,9.055385138137417,2.0,9.055385138137417,2.23606797749979,9.055385138137417,7.0710678118654755,9.055385138137417,2.8284271247461903,8.06225774829855,4.123105625617661,7.671183818789533,5.4156547790585154,7.280109889280518,6.708203932499369,8.94427190999916,7.280109889280518,6.708203932499369,11.40175425099138,8.06225774829855,11.704699910719626,7.0710678118654755,10.63014581273465,8.48528137423857,8.54400374531753,8.602325267042627,11.313708498984761,8.602325267042627,10.295630140987,8.602325267042627,8.54400374531753,10.816653826391969,14.866068747318506,11.661903789690601,13.0,11.180339887498949,13.601470508735444,11.661903789690601,14.560219778561036,10.816653826391969,13.0,14.7648230602334,12.36931687685298,12.529964086141668,10.816653826391969,14.7648230602334,15.652475842498529,14.317821063276353,18.973665961010276
1.89124,70.2922470831599,17.88854381999832,81.46778504415104,16.55294535724685,85.9127464349732,18.788294228055936,92.45539465060976,17.46424919657298,85.27602242131137,18.788294228055936,76.60939890117922,17.88854381999832,86.21484790916237,18.027756377319946,83.35466393669883,18.384776310850235,93.53608929178085,19.697715603592208,74.70609078247904,19.313207915827967,95.71833680126291,20.12461179749811,86.03487664894976,20.615528128088304,88.23831367382311,19.697715603592208,79.63039620647382,20.615528128088304,63.812224534175265,19.313207915827967,90.97252332435328,22.135943621178654,62.26556030423239,21.18962010041709,65.29931086925804,20.248456731316587,67.20119046564577,19.697715603592208,60.74537019394976,20.248456731316587,62.96824596572466,19.313207915827967,65.19202405202648,20.615528128088304,45.221676218380054,18.973665961010276,57.8013840664737,19.697715603592208,65.29931086925804,19.313207915827967,54.08326913195984,19.235384061671343,58.126196650719024,19.91332217182267,62.16912416947821,20.591260281974,62.24146527838174,22.47220505424423,59.0592922409336,21.095023109728988,54.74486277268398,22.47220505424423,48.83646178829912,21.95449840010015,59.665735560705194,23.323807579381203,59.464274989274024,23.323807579381203,46.2709412050371,23.323807579381203,62.12889826803627,24.698178070456937,57.0701322935211,22.47220505424423,74.24284477308234,24.698178070456937,62.20128616033595,22.825424421026653,68.8839603971781,24.186773244895647,69.06518659932803,22.825424421026653,82.09750300709517,24.186773244895647,83.60023923410746,23.706539182259394,96.74709297958259,24.186773244895647,78.23042886243178,22.360679774997898
2.2465,31.304951684997057,18.439088914585774,29.068883707497267,16.278820596099706,34.48187929913333,18.027756377319946,31.38470965295043,19.1049731745428,30.0,20.615528128088304,27.202941017470888,18.384776310850235,29.410882339705484,18.439088914585774,25.45584412271571,17.69180601295413,27.65863337187866,18.439088914585774,26.248809496813376,18.439088914585774,27.586228448267445,20.615528128088304,29.732137494637012,19.849433241279208,26.1725046566048,20.518284528683193,26.1725046566048,21.93171219946131,21.93171219946131,20.518284528683193,24.08318915758459,22.02271554554524,21.2602916254693,21.213203435596427,19.849433241279208,21.93171219946131,19.1049731745428,20.518284528683193,17.804493814764857,19.849433241279208,17.69180601295413,20.518284528683193,17.69180601295413,20.518284528683193,14.866068747318506,19.79898987322333,16.278820596099706,19.79898987322333,17.804493814764857,20.518284528683193,16.278820596099706,17.804493814764857,15.521821828166553,19.026475273040724,14.7648230602334,20.248456731316587,13.892443989449804,22.47220505424423,14.317821063276353,20.248456731316587,14.317821063276353,24.186773244895647,11.180339887498949,21.633307652783937,12.165525060596439,21.470910553583888,14.0,22.47220505424423,14.0,23.706539182259394,16.1245154965971,23.706539182259394,16.0312195418814,23.706539182259394,19.026297590440446,23.323807579381203,16.0312195418814,23.021728866442675,19.6468827043885,23.853720883753127,22.090722034374522,22.47220505424423,23.08679276123039,23.021728866442675,25.019992006393608,23.323807579381203,27.16615541441225,23.323807579381203,23.08679276123039,20.591260281974
2.25825,18.681541692269406,17.029386365926403,15.524174696260024,16.1245154965971,19.4164878389476,19.026297590440446,17.46424919657298,18.027756377319946,18.110770276274835,19.1049731745428,15.033296378372908,15.132745950421556,17.0,18.027756377319946,16.1245154965971,16.1245154965971,17.0,18.0,16.1245154965971,18.110770276274835,15.033296378372908,20.09975124224178,15.132745950421556,20.024984394500787,15.132745950421556,20.223748416156685,14.142135623730951,19.1049731745428,11.180339887498949,17.11724276862369,14.142135623730951,23.0,12.041594578792296,26.019223662515376,11.045361017187261,25.019992006393608,9.055385138137417,18.110770276274835,11.045361017187261,22.20360331117452,10.0,20.396078054371138,10.0,24.0,10.04987562112089,12.165525060596439,10.0,17.26267650163207,9.0,16.76305461424021,9.0,16.1245154965971,8.035533905932738,19.16405940388581,7.0710678118654755,22.20360331117452,8.246211251235321,21.095023109728988,6.708203932499369,20.248456731316587,8.94427190999916,25.079872407968907,6.708203932499369,21.18962010041709,7.810249675906654,20.615528128088304,7.0710678118654755,21.587033144922902,7.810249675906654,21.213203435596427,8.602325267042627,22.47220505424423,11.40175425099138,22.090722034374522,11.180339887498949,24.08318915758459,10.0,19.235384061671343,10.295630140987,21.840329667841555,10.816653826391969,21.095023109728988,14.317821063276353,24.08318915758459,10.770329614269007,24.08318915758459,14.7648230602334,25.179356624028344,12.083045973594572,18.24828759089466
2.27033,14.866068747318506,20.0,12.806248474865697,17.029386365926403,16.97056274847714,20.615528128088304,16.401219466856727,18.601075237738275,15.556349186104045,20.0,13.601470508735444,18.439088914585774,14.422205101855956,19.209372712298546,14.7648230602334,18.439088914585774,14.422205101855956,19.4164878389476,15.652475842498529,19.849433241279208,13.0,21.93171219946131,13.416407864998739,22.67156809750927,13.0,21.93171219946131,12.083045973594572,21.2602916254693,12.529964086141668,18.439088914585774,13.0,25.0,10.295630140987,20.615528128088304,9.848857801796104,21.633307652783937,9.848857801796104,19.849433241279208,10.770329614269007,21.2602916254693,8.94427190999916,20.615528128088304,9.433981132056603,21.633307652783937,8.06225774829855,19.209372712298546,8.602325267042627,20.615528128088304,8.06225774829855,22.20360331117452,7.211102550927978,20.615528128088304,6.807113394180414,21.043219340836096,6.4031242374328485,21.470910553583888,8.48528137423857,24.166091947189145,7.211102550927978,22.47220505424423,6.4031242374328485,25.632011235952593,7.0710678118654755,21.540659228538015,6.324555320336759,23.769728648009426,7.615773105863909,24.698178070456937,9.219544457292887,23.706539182259394,6.708203932499369,25.298221281347036,8.06225774829855,24.698178070456937,11.0,27.294688127912362,9.055385138137417,23.323807579381203,10.0,24.596747752497688,9.0,22.47220505424423,11.0,25.942243542145693,12.0,25.942243542145693,12.041594578792296,30.01666203960727,11.0,23.323807579381203
2.27629,14.212670403551895,15.811388300841896,14.142135623730951,17.4928556845359,16.97056274847714,16.1245154965971,13.45362404707371,17.204650534085253,15.556349186104045,16.1245154965971,12.806248474865697,18.35755975068582,14.422205101855956,17.0,14.422205101855956,17.46424919657298,13.038404810405298,17.46424919657298,13.416407864998739,17.4928556845359,14.317821063276353,18.027756377319946,11.661903789690601,18.027756377319946,11.704699910719626,18.867962264113206,10.770329614269007,18.867962264113206,8.94427190999916,20.248456731316587,12.529964086141668,19.235384061671343,8.94427190999916,19.72308292331602,10.295630140987,17.4928556845359,8.06225774829855,19.4164878389476,8.94427190999916,17.88854381999832,8.54400374531753,18.35755975068582,7.211102550927978,18.35755975068582,9.433981132056603,17.0,7.211102550927978,18.027756377319946,6.708203932499369,19.4164878389476,7.615773105863909,18.601075237738275,6.307886552931954,18.90522397501841,5.0,19.209372712298546,6.4031242374328485,18.439088914585774,5.830951894845301,20.615528128088304,5.830951894845301,18.384776310850235,6.708203932499369,20.615528128088304,6.324555320336759,20.518284528683193,7.615773105863909,21.2602916254693,7.211102550927978,20.615528128088304,9.0,20.615528128088304,13.152946437965905,19.79898987322333,10.04987562112089,20.518284528683193,8.0,21.93171219946131,9.055385138137417,22.67156809750927,11.0,22.627416997969522,11.0,19.849433241279208,11.40175425099138,22.67156809750927,12.041594578792296,19.209372712298546,11.045361017187261,19.849433241279208
2.28234,31.622776601683793,16.1245154965971,29.206163733020468,16.0312195418814,35.805027579936315,16.0312195418814,32.449961479175904,17.029386365926403,32.64965543462902,18.0,27.730849247724095,17.0,29.546573405388315,17.029386365926403,26.92582403567252,18.0,29.154759474226502,18.0,27.51363298439521,18.027756377319946,29.732137494637012,18.027756377319946,28.460498941515414,18.0,26.92582403567252,19.0,25.96150997149434,20.024984394500787,21.587033144922902,19.0,26.248809496813376,20.024984394500787,21.540659228538015,20.0,22.135943621178654,18.027756377319946,18.973665961010276,19.026297590440446,18.439088914585774,19.026297590440446,18.384776310850235,19.026297590440446,18.384776310850235,18.110770276274835,17.72004514666935,17.029386365926403,17.08800749063506,18.0,17.88854381999832,18.0,16.15549442140351,19.026297590440446,15.709915971938628,19.06563538249162,15.264337522473747,19.1049731745428,16.401219466856727,19.1049731745428,13.45362404707371,20.09975124224178,16.278820596099706,19.4164878389476,14.866068747318506,21.095023109728988,14.866068747318506,21.095023109728988,15.652475842498529,22.02271554554524,15.811388300841896,22.20360331117452,16.55294535724685,22.090722034374522,16.64331697709324,21.095023109728988,20.248456731316587,22.20360331117452,18.788294228055936,22.20360331117452,22.135943621178654,22.090722034374522,20.248456731316587,22.090722034374522,25.632011235952593,21.095023109728988,25.632011235952593,22.090722034374522,29.154759474226502,22.02271554554524,24.166091947189145,21.02379604162864
2.28833,17.029386365926403,16.1245154965971,16.1245154965971,15.811388300841896,17.11724276862369,17.4928556845359,16.278820596099706,16.64331697709324,16.278820596099706,18.027756377319946,14.560219778561036,16.401219466856727,14.866068747318506,16.64331697709324,16.76305461424021,13.601470508735444,14.866068747318506,18.867962264113206,16.15549442140351,17.804493814764857,14.317821063276353,17.804493814764857,14.7648230602334,18.601075237738275,13.416407864998739,19.209372712298546,13.92838827718412,17.804493814764857,11.180339887498949,17.804493814764857,12.529964086141668,20.0,9.848857801796104,18.027756377319946,10.770329614269007,19.4164878389476,9.848857801796104,17.804493814764857,9.848857801796104,19.209372712298546,8.94427190999916,18.439088914585774,8.54400374531753,19.4164878389476,9.486832980505138,18.601075237738275,8.246211251235321,16.401219466856727,9.219544457292887,18.027756377319946,8.246211251235321,18.027756377319946,7.623105625617661,18.192658064002885,7.0,18.35755975068582,8.0,19.697715603592208,7.280109889280518,19.313207915827967,7.0710678118654755,20.12461179749811,7.280109889280518,19.697715603592208,7.615773105863909,21.540659228538015,8.06225774829855,21.93171219946131,8.06225774829855,21.02379604162864,8.602325267042627,21.93171219946131,10.295630140987,23.259406699226016,9.219544457292887,21.02379604162864,9.899494936611665,21.02379604162864,11.313708498984761,21.470910553583888,12.041594578792296,20.591260281974,12.806248474865697,22.847319317591726,12.041594578792296,21.02379604162864,13.45362404707371,22.360679774997898,12.806248474865697,21.02379604162864
2.29614,17.46424919657298,18.24828759089466,17.46424919657298,17.26267650163207,17.46424919657298,20.09975124224178,16.492422502470642,18.027756377319946,18.973665961010276,19.026297590440446,16.15549442140351,18.027756377319946,16.55294535724685,19.026297590440446,17.46424919657298,19.0,15.652475842498529,19.026297590440446,16.64331697709324,20.024984394500787,16.1245154965971,20.024984394500787,17.0,21.095023109728988,15.0,21.095023109728988,14.212670403551895,21.02379604162864,13.601470508735444,20.024984394500787,12.206555615733702,22.090722034374522,13.45362404707371,20.024984394500787,12.206555615733702,22.02271554554524,11.40175425099138,20.024984394500787,12.529964086141668,21.0,11.661903789690601,21.0,10.63014581273465,21.0,10.816653826391969,20.024984394500787,10.816653826391969,22.090722034374522,9.848857801796104,20.024984394500787,8.94427190999916,20.223748416156685,9.396564855897632,20.309913235263913,9.848857801796104,20.396078054371138,8.54400374531753,23.08679276123039,7.615773105863909,21.840329667841555,7.0710678118654755,22.80350850198276,9.055385138137417,20.615528128088304,8.0,23.769728648009426,10.04987562112089,23.769728648009426,7.0710678118654755,22.80350850198276,11.40175425099138,23.53720459187964,12.206555615733702,25.0,9.486832980505138,24.73863375370596,10.198039027185569,24.515301344262525,11.40175425099138,23.769728648009426,11.180339887498949,22.561028345356956,13.152946437965905,24.73863375370596,13.601470508735444,23.769728648009426,14.317821063276353,25.495097567963924,14.560219778561036,22.80350850198276
2.3021,17.4928556845359,16.1245154965971,17.204650534085253,15.297058540778355,17.804493814764857,17.26267650163207,17.804493814764857,16.278820596099706,18.439088914585774,16.492422502470642,16.97056274847714,16.278820596099706,17.69180601295413,16.492422502470642,16.401219466856727,16.492422502470642,16.278820596099706,16.278820596099706,17.69180601295413,17.46424919657298,14.866068747318506,18.439088914585774,16.97056274847714,18.439088914585774,14.212670403551895,18.439088914585774,14.866068747318506,18.439088914585774,13.45362404707371,16.278820596099706,14.212670403551895,20.396078054371138,12.041594578792296,17.26267650163207,12.806248474865697,18.439088914585774,12.041594578792296,16.492422502470642,9.219544457292887,18.439088914585774,10.0,18.439088914585774,9.899494936611665,18.24828759089466,10.63014581273465,18.24828759089466,9.219544457292887,18.24828759089466,9.219544457292887,18.110770276274835,10.0,16.1245154965971,9.301162633521313,16.07786751923925,8.602325267042627,16.0312195418814,8.54400374531753,19.0,7.211102550927978,17.0,8.54400374531753,20.024984394500787,8.06225774829855,18.0,7.0710678118654755,19.0,9.055385138137417,21.0,8.0,20.024984394500787,9.0,21.0,11.180339887498949,22.02271554554524,11.180339887498949,22.02271554554524,10.44030650891055,21.0,11.40175425099138,21.02379604162864,10.44030650891055,19.0,12.36931687685298,22.0,13.601470508735444,20.024984394500787,14.560219778561036,22.0,12.649110640673518,20.024984394500787
